time,action,isGCD,castTime
73.96250000000003,六道轮回,0,0
74.91875000000003,月影雷兽牙,1,0
77.04375000000002,天之印,1,0
77.55000000000001,地之印,1,0
78.05625,雷遁之术,1,0
79.5625,月影雷兽牙,1,0
81.68749999999999,绝风,1,0
83.8125,旋风刃,1,0
85.93750000000001,双刃旋,1,0
88.06250000000003,绝风,1,0
90.18750000000004,旋风刃,1,0
92.31250000000006,双刃旋,1,0
94.43750000000007,绝风,1,0
96.56250000000009,强甲破点突,1,0
97.11250000000008,六道轮回,0,0
98.68750000000007,双刃旋,1,0
100.81250000000009,绝风,1,0
102.9375000000001,旋风刃,1,0
105.06250000000011,双刃旋,1,0
107.18750000000014,绝风,1,0
109.31250000000017,旋风刃,1,0
109.86250000000015,六道轮回,0,0
111.43750000000017,双刃旋,1,0
113.5625000000002,天之印,1,0
114.0687500000002,地之印,1,0
114.57500000000019,人之印,1,0
115.08125000000018,水遁之术,1,0
116.5875000000002,绝风,1,0
117.13750000000022,爆发药,0,0
118.71250000000023,旋风刃,1,0
120.83750000000023,双刃旋,1,0
121.38750000000024,分身之术,0,0
121.93750000000023,生杀予夺,0,0
122.96250000000023,绝风,1,0
124.01250000000027,介毒之术,0,0
125.08750000000026,旋风刃,1,0
127.21250000000023,残影镰鼬,1,0
128.7625000000002,百雷铳,0,0
129.3375000000002,天之印,1,0
129.8437500000002,人之印,1,0
130.35000000000016,冰晶乱流之术,1,0
130.90000000000015,是生灭法,0,0
131.8562500000001,天之印,1,0
132.3625000000001,地之印,1,0
132.8687500000001,雷遁之术,1,0
133.41875000000007,梦幻三段,0,0
134.37500000000006,月影雷兽牙,1,0
134.92500000000007,六道轮回,0,0
135.47500000000005,天地人,0,0
136.50000000000006,风魔手里剑,1,0
137.50625000000005,雷遁之术,1,0
138.51250000000002,水遁之术,1,0
139.06250000000003,天理人道,0,0
140.01875000000004,天之印,1,0
140.52500000000003,地之印,1,0
141.03125000000003,雷遁之术,1,0
141.58125000000004,命水,0,0
142.53750000000005,月影雷兽牙,1,0
143.08750000000006,六道轮回,0,0
144.66250000000005,月影雷兽牙,1,0
146.78750000000005,双刃旋,1,0
148.91250000000008,绝风,1,0
151.03750000000008,强甲破点突,1,0
153.16250000000005,双刃旋,1,0
153.71250000000006,六道轮回,0,0
155.28750000000005,绝风,1,0
157.41250000000005,旋风刃,1,0
159.53750000000002,双刃旋,1,0
161.66250000000002,绝风,1,0
163.78750000000002,强甲破点突,1,0
165.91250000000002,双刃旋,1,0
166.4625,六道轮回,0,0
168.03750000000002,绝风,1,0
170.16250000000002,旋风刃,1,0
172.2875,双刃旋,1,0
174.4125,天之印,1,0
174.91875,地之印,1,0
175.42499999999998,人之印,1,0
175.93124999999998,水遁之术,1,0
177.4375,绝风,1,0
179.56249999999997,强甲破点突,1,0
181.68749999999997,双刃旋,1,0
182.23749999999998,生杀予夺,0,0
183.8125,绝风,1,0
185.93750000000003,旋风刃,1,0
188.0625,双刃旋,1,0
188.7625,百雷铳,0,0
190.1875,天之印,1,0
190.69375,人之印,1,0
191.2,冰晶乱流之术,1,0
191.74999999999997,六道轮回,0,0
192.70624999999995,绝风,1,0
193.41874999999996,梦幻三段,0,0
194.83124999999998,天之印,1,0
195.33749999999998,地之印,1,0
195.84374999999997,雷遁之术,1,0
197.35,月影雷兽牙,1,0
199.475,天之印,1,0
199.98125,地之印,1,0
200.48749999999998,雷遁之术,1,0
201.99375,月影雷兽牙,1,0
204.11875,旋风刃,1,0
206.24375,双刃旋,1,0
208.36875000000003,绝风,1,0
210.49375000000003,强甲破点突,1,0
211.3875000000001,分身之术,0,0
212.61874999999998,双刃旋,1,0
214.74375,绝风,1,0
216.86875,旋风刃,1,0
217.41875,六道轮回,0,0
218.99375,双刃旋,1,0
221.11875000000003,绝风,1,0
223.24375000000006,残影镰鼬,1,0
225.36875000000006,旋风刃,1,0
227.49375000000006,双刃旋,1,0
229.6187500000001,绝风,1,0
231.7437500000001,强甲破点突,1,0
233.86875000000006,天之印,1,0
234.37500000000006,地之印,1,0
234.88125000000005,人之印,1,0
235.3875000000001,水遁之术,1,0
235.9375000000001,六道轮回,0,0
236.89375000000013,双刃旋,1,0
239.01875,绝风,1,0
239.56874999999997,六道轮回,0,0
241.14375,旋风刃,1,0
242.23750000000007,生杀予夺,0,0
243.26875000000007,双刃旋,1,0
244.41875000000016,介毒之术,0,0
245.39375000000013,绝风,1,0
247.51875000000013,旋风刃,1,0
248.96875000000034,百雷铳,0,0
249.64375000000035,天之印,1,0
250.15000000000038,人之印,1,0
250.65625000000045,冰晶乱流之术,1,0
251.2062500000004,是生灭法,0,0
252.16250000000042,天之印,1,0
252.66875000000044,地之印,1,0
253.17500000000047,雷遁之术,1,0
253.72500000000048,梦幻三段,0,0
254.68125000000055,月影雷兽牙,1,0
255.47500000000053,天地人,0,0
256.80625000000055,风魔手里剑,1,0
257.8125000000005,雷遁之术,1,0
258.81875000000053,水遁之术,1,0
259.3687500000005,天理人道,0,0
260.3250000000005,天之印,1,0
260.8312500000005,地之印,1,0
261.33750000000055,雷遁之术,1,0
261.8875000000005,命水,0,0
262.8437500000005,月影雷兽牙,1,0
263.3937500000005,六道轮回,0,0
264.39375000000047,六道轮回,0,0
264.96875000000045,月影雷兽牙,1,0
267.0937500000005,双刃旋,1,0
269.21875000000045,绝风,1,0
271.3437500000004,强甲破点突,1,0
273.4687500000004,双刃旋,1,0
275.5937500000004,绝风,1,0
277.71875000000034,旋风刃,1,0
279.84375000000034,双刃旋,1,0
281.9687500000003,绝风,1,0
284.0937500000002,旋风刃,1,0
284.64375000000024,六道轮回,0,0
286.2187500000002,双刃旋,1,0
288.3437500000002,绝风,1,0
290.46875000000017,强甲破点突,1,0
292.59375000000017,双刃旋,1,0
294.7187500000001,天之印,1,0
295.22500000000014,地之印,1,0
295.73125000000016,人之印,1,0
296.2375000000002,水遁之术,1,0
297.7437500000002,绝风,1,0
299.8687500000002,旋风刃,1,0
301.3875000000002,分身之术,0,0
301.99375000000015,双刃旋,1,0
302.5437500000001,生杀予夺,0,0
304.11875000000015,绝风,1,0
306.24375000000015,旋风刃,1,0
308.3687500000001,双刃旋,1,0
308.96875000000006,百雷铳,0,0
310.4937500000001,天之印,1,0
311.0000000000001,人之印,1,0
311.50625000000014,冰晶乱流之术,1,0
312.0562500000001,六道轮回,0,0
313.0125000000001,绝风,1,0
313.72500000000014,梦幻三段,0,0
315.13750000000016,天之印,1,0
315.6437500000002,地之印,1,0
316.1500000000002,雷遁之术,1,0
317.6562500000002,月影雷兽牙,1,0
319.7812500000002,天之印,1,0
320.28750000000025,地之印,1,0
320.7937500000003,雷遁之术,1,0
322.3000000000003,月影雷兽牙,1,0
322.8500000000003,六道轮回,0,0
324.42500000000024,旋风刃,1,0
326.5500000000002,双刃旋,1,0
328.6750000000002,绝风,1,0
330.8000000000001,旋风刃,1,0
332.9250000000001,双刃旋,1,0
335.05000000000007,绝风,1,0
337.175,残影镰鼬,1,0
339.3,旋风刃,1,0
339.85,六道轮回,0,0
341.42499999999995,双刃旋,1,0
343.5499999999999,绝风,1,0
345.6749999999999,强甲破点突,1,0
347.7999999999999,双刃旋,1,0
349.92499999999984,绝风,1,0
352.04999999999984,强甲破点突,1,0
352.59999999999985,六道轮回,0,0
354.17499999999984,双刃旋,1,0
356.2999999999998,天之印,1,0
356.8062499999998,地之印,1,0
357.31249999999983,人之印,1,0
357.81874999999985,水遁之术,1,0
359.32499999999976,绝风,1,0
361.4499999999997,旋风刃,1,0
362.5437499999997,生杀予夺,0,0
363.57499999999976,双刃旋,1,0
364.1249999999998,六道轮回,0,0
364.6749999999998,介毒之术,0,0
365.6999999999998,绝风,1,0
367.8249999999998,旋风刃,1,0
369.375,百雷铳,0,0
369.95,天之印,1,0
370.45625,人之印,1,0
370.96250000000003,冰晶乱流之术,1,0
371.51250000000005,是生灭法,0,0
372.46875000000006,天之印,1,0
372.9750000000001,地之印,1,0
373.4812500000001,雷遁之术,1,0
374.0312500000001,梦幻三段,0,0
374.9875000000001,月影雷兽爪,1,0
375.78750000000014,天地人,0,0
377.11250000000007,风魔手里剑,1,0
378.11875000000003,雷遁之术,1,0
379.12500000000006,水遁之术,1,0
379.67500000000007,天理人道,0,0
380.6312500000001,月影雷兽爪,1,0
381.88749999999993,命水,0,0
382.7562500000001,天之印,1,0
383.2625000000001,地之印,1,0
383.7687500000001,雷遁之术,1,0
384.31875000000014,六道轮回,0,0
385.27500000000015,月影雷兽爪,1,0
387.40000000000026,双刃旋,1,0
389.52500000000026,绝风,1,0
391.65000000000026,强甲破点突,1,0
392.2000000000003,分身之术,0,0
393.7750000000003,双刃旋,1,0
395.9000000000004,绝风,1,0
398.0250000000003,旋风刃,1,0
400.1500000000003,双刃旋,1,0
402.2750000000003,绝风,1,0
404.4000000000003,强甲破点突,1,0
406.5250000000004,双刃旋,1,0
408.6500000000003,绝风,1,0
409.20000000000033,六道轮回,0,0
410.7750000000003,旋风刃,1,0
412.9000000000004,双刃旋,1,0
415.0250000000003,绝风,1,0
417.1500000000003,天之印,1,0
417.65625000000034,地之印,1,0
418.16250000000036,人之印,1,0
418.6687500000004,水遁之术,1,0
420.1750000000004,旋风刃,1,0
422.3000000000004,双刃旋,1,0
424.42500000000035,绝风,1,0
424.9750000000003,生杀予夺,0,0
425.5250000000003,六道轮回,0,0
426.5500000000003,旋风刃,1,0
428.67500000000024,双刃旋,1,0
429.3750000000002,百雷铳,0,0
430.80000000000024,天之印,1,0
431.30625000000026,人之印,1,0
431.8125000000003,冰晶乱流之术,1,0
433.3187500000003,绝风,1,0
434.0312500000002,梦幻三段,0,0
435.44375000000025,残影镰鼬,1,0
435.9937500000002,六道轮回,0,0
437.5687500000002,天之印,1,0
438.0750000000002,地之印,1,0
438.58125000000024,雷遁之术,1,0
440.08750000000026,月影雷兽爪,1,0
442.2125000000003,天之印,1,0
442.71875000000034,地之印,1,0
443.22500000000036,雷遁之术,1,0
444.7312500000004,月影雷兽牙,1,0
446.8562500000004,旋风刃,1,0
448.98125000000044,双刃旋,1,0
451.10625000000044,绝风,1,0
453.23125000000044,强甲破点突,1,0
455.35625000000044,双刃旋,1,0
455.9062500000004,六道轮回,0,0
457.4812500000004,绝风,1,0
459.60625000000033,旋风刃,1,0
461.73125000000033,双刃旋,1,0
463.85625000000033,绝风,1,0
465.98125000000033,旋风刃,1,0
468.10625000000033,双刃旋,1,0
470.2312500000003,绝风,1,0
472.3562500000002,强甲破点突,1,0
474.48125000000016,双刃旋,1,0
475.2312500000001,爆发药,0,0
475.8812500000001,六道轮回,0,0
476.6062500000001,天之印,1,0
477.1125000000001,地之印,1,0
477.61875000000015,人之印,1,0
478.12500000000017,水遁之术,1,0
479.6312500000002,绝风,1,0
481.7562500000002,旋风刃,1,0
482.3062500000002,分身之术,0,0
483.8812500000002,双刃旋,1,0
484.93125000000026,介毒之术,0,0
486.00625000000025,绝风,1,0
486.55625000000026,生杀予夺,0,0
488.1312500000003,残影镰鼬,1,0
489.68125000000055,百雷铳,0,0
490.2562500000005,天之印,1,0
490.7625000000005,人之印,1,0
491.2687500000005,冰晶乱流之术,1,0
492.77500000000055,天之印,1,0
493.28125000000057,地之印,1,0
493.7875000000006,雷遁之术,1,0
494.33750000000055,梦幻三段,0,0
495.2937500000005,月影雷兽牙,1,0
495.84375000000045,是生灭法,0,0
496.3937500000005,天地人,0,0
497.4187500000005,风魔手里剑,1,0
498.4250000000005,雷遁之术,1,0
499.43125000000055,水遁之术,1,0
499.9812500000005,天理人道,0,0
500.93750000000057,天之印,1,0
501.4437500000006,地之印,1,0
501.9500000000006,雷遁之术,1,0
502.5000000000007,六道轮回,0,0
503.45625000000064,月影雷兽牙,1,0
504.0062500000006,命水,0,0
504.55625000000066,六道轮回,0,0
505.58125000000075,月影雷兽牙,1,0
